dopant_element,doped_site,dopant_ratio,temperature_K,predicted_ZT,seen_in_training_data,formula
Y,Sb,0.05,373,0.8165570622135678,True,Ag1.0000Sb0.9500Te2.0000Y0.0500
Y,Sb,0.05,473,1.1689223006045641,True,Ag1.0000Sb0.9500Te2.0000Y0.0500
Y,Sb,0.05,573,1.7967257295816026,True,Ag1.0000Sb0.9500Te2.0000Y0.0500
Y,Sb,0.05,673,2.0090334466700686,True,Ag1.0000Sb0.9500Te2.0000Y0.0500
Y,Sb,0.05,773,1.9825285209008285,True,Ag1.0000Sb0.9500Te2.0000Y0.0500
Y,Sb,0.06,300,0.6424392131239509,True,Ag1.0000Sb0.9400Te2.0000Y0.0600
Y,Sb,0.06,373,0.8862890524154219,True,Ag1.0000Sb0.9400Te2.0000Y0.0600
Y,Sb,0.06,473,1.2345766278639718,True,Ag1.0000Sb0.9400Te2.0000Y0.0600
Y,Sb,0.06,573,1.863441236277175,True,Ag1.0000Sb0.9400Te2.0000Y0.0600
Y,Sb,0.06,673,2.069820458818365,True,Ag1.0000Sb0.9400Te2.0000Y0.0600
Y,Sb,0.06,773,2.043315533049125,True,Ag1.0000Sb0.9400Te2.0000Y0.0600
Y,Sb,0.07,300,0.6436426546950773,True,Ag1.0000Sb0.9300Te2.0000Y0.0700
Y,Sb,0.07,373,0.8798009305667925,True,Ag1.0000Sb0.9300Te2.0000Y0.0700
Y,Sb,0.07,473,1.2175050696782734,True,Ag1.0000Sb0.9300Te2.0000Y0.0700
Y,Sb,0.07,573,1.8478208711357036,True,Ag1.0000Sb0.9300Te2.0000Y0.0700
Y,Sb,0.07,673,2.0542000936768936,True,Ag1.0000Sb0.9300Te2.0000Y0.0700
Y,Sb,0.07,773,2.0276951679076536,True,Ag1.0000Sb0.9300Te2.0000Y0.0700
Y,Sb,0.08,300,0.5441348080586543,True,Ag1.0000Sb0.9200Te2.0000Y0.0800
Y,Sb,0.08,373,0.8106193711139814,True,Ag1.0000Sb0.9200Te2.0000Y0.0800
Y,Sb,0.08,473,1.2021791989574822,True,Ag1.0000Sb0.9200Te2.0000Y0.0800
Y,Sb,0.08,573,1.780020592773321,True,Ag1.0000Sb0.9200Te2.0000Y0.0800
Y,Sb,0.08,673,1.9868137295960593,True,Ag1.0000Sb0.9200Te2.0000Y0.0800
Y,Sb,0.08,773,1.9603088038268193,True,Ag1.0000Sb0.9200Te2.0000Y0.0800
Y,Sb,0.09,300,0.4740114790904675,True,Ag1.0000Sb0.9100Te2.0000Y0.0900
Y,Sb,0.09,373,0.7242052957390759,True,Ag1.0000Sb0.9100Te2.0000Y0.0900
Y,Sb,0.09,473,0.9428471428485748,True,Ag1.0000Sb0.9100Te2.0000Y0.0900
Y,Sb,0.09,573,1.4541302418498252,True,Ag1.0000Sb0.9100Te2.0000Y0.0900
Y,Sb,0.09,673,1.7036790393590575,True,Ag1.0000Sb0.9100Te2.0000Y0.0900
Y,Sb,0.09,773,1.6979641225862774,True,Ag1.0000Sb0.9100Te2.0000Y0.0900
Y,Sb,0.1,300,0.4448548291669716,True,Ag1.0000Sb0.9000Te2.0000Y0.1000
Y,Sb,0.1,373,0.6950486458155799,True,Ag1.0000Sb0.9000Te2.0000Y0.1000
Y,Sb,0.1,473,0.9136904929250789,True,Ag1.0000Sb0.9000Te2.0000Y0.1000
Y,Sb,0.1,573,1.4249735919263293,True,Ag1.0000Sb0.9000Te2.0000Y0.1000
Y,Sb,0.1,673,1.6745223894355616,True,Ag1.0000Sb0.9000Te2.0000Y0.1000
Y,Sb,0.1,773,1.6555521147514893,True,Ag1.0000Sb0.9000Te2.0000Y0.1000
Y,Sb,0.11,300,0.4856586351784268,True,Ag1.0000Sb0.8900Te2.0000Y0.1100
Y,Sb,0.11,373,0.7677591359821014,True,Ag1.0000Sb0.8900Te2.0000Y0.1100
Y,Sb,0.11,473,0.9864009830916003,True,Ag1.0000Sb0.8900Te2.0000Y0.1100
Y,Sb,0.11,573,1.5410331428585569,True,Ag1.0000Sb0.8900Te2.0000Y0.1100
Y,Sb,0.11,673,1.7688835455284777,True,Ag1.0000Sb0.8900Te2.0000Y0.1100
Y,Sb,0.11,773,1.7499132708444056,True,Ag1.0000Sb0.8900Te2.0000Y0.1100
Y,Sb,0.12,300,0.478863688757316,True,Ag1.0000Sb0.8800Te2.0000Y0.1200
Y,Sb,0.12,373,0.7609641895609909,True,Ag1.0000Sb0.8800Te2.0000Y0.1200
Y,Sb,0.12,473,0.9796060366704896,True,Ag1.0000Sb0.8800Te2.0000Y0.1200
Y,Sb,0.12,573,1.5713196368077025,True,Ag1.0000Sb0.8800Te2.0000Y0.1200
Y,Sb,0.12,673,1.799170039477623,True,Ag1.0000Sb0.8800Te2.0000Y0.1200
Y,Sb,0.12,773,1.780199764793551,True,Ag1.0000Sb0.8800Te2.0000Y0.1200
Y,Sb,0.13,300,0.4645757140205755,True,Ag1.0000Sb0.8700Te2.0000Y0.1300
Y,Sb,0.13,373,0.7466762148242505,True,Ag1.0000Sb0.8700Te2.0000Y0.1300
Y,Sb,0.13,473,0.9653180619337491,True,Ag1.0000Sb0.8700Te2.0000Y0.1300
Y,Sb,0.13,573,1.5827761246497114,True,Ag1.0000Sb0.8700Te2.0000Y0.1300
Y,Sb,0.13,673,1.8124211037234415,True,Ag1.0000Sb0.8700Te2.0000Y0.1300
Y,Sb,0.13,773,1.7934508290393696,True,Ag1.0000Sb0.8700Te2.0000Y0.1300
Y,Sb,0.14,300,0.443045284693826,True,Ag1.0000Sb0.8600Te2.0000Y0.1400
Y,Sb,0.14,373,0.725145785497501,True,Ag1.0000Sb0.8600Te2.0000Y0.1400
Y,Sb,0.14,473,0.9437876326069997,True,Ag1.0000Sb0.8600Te2.0000Y0.1400
Y,Sb,0.14,573,1.5612456953229616,True,Ag1.0000Sb0.8600Te2.0000Y0.1400
Y,Sb,0.14,673,1.802248834895647,True,Ag1.0000Sb0.8600Te2.0000Y0.1400
Y,Sb,0.14,773,1.7832785602115748,True,Ag1.0000Sb0.8600Te2.0000Y0.1400
Y,Sb,0.15,300,0.4347420485712572,True,Ag1.0000Sb0.8500Te2.0000Y0.1500
Y,Sb,0.15,373,0.7168425493749321,True,Ag1.0000Sb0.8500Te2.0000Y0.1500
Y,Sb,0.15,473,0.9354843964844309,True,Ag1.0000Sb0.8500Te2.0000Y0.1500
Y,Sb,0.15,573,1.5529424592003929,True,Ag1.0000Sb0.8500Te2.0000Y0.1500
Y,Sb,0.15,673,1.810927060288937,True,Ag1.0000Sb0.8500Te2.0000Y0.1500
Y,Sb,0.15,773,1.791956785604865,True,Ag1.0000Sb0.8500Te2.0000Y0.1500
Y,Sb,0.16,300,0.42068690942731535,True,Ag1.0000Sb0.8400Te2.0000Y0.1600
Y,Sb,0.16,373,0.7027874102309901,True,Ag1.0000Sb0.8400Te2.0000Y0.1600
Y,Sb,0.16,473,0.921429257340489,True,Ag1.0000Sb0.8400Te2.0000Y0.1600
Y,Sb,0.16,573,1.538887320056451,True,Ag1.0000Sb0.8400Te2.0000Y0.1600
Y,Sb,0.16,673,1.7968719211449953,True,Ag1.0000Sb0.8400Te2.0000Y0.1600
Y,Sb,0.16,773,1.777901646460923,True,Ag1.0000Sb0.8400Te2.0000Y0.1600
Y,Sb,0.17,300,0.34964608634942274,True,Ag1.0000Sb0.8300Te2.0000Y0.1700
Y,Sb,0.17,373,0.6511631652265042,True,Ag1.0000Sb0.8300Te2.0000Y0.1700
Y,Sb,0.17,473,0.8892277904558458,True,Ag1.0000Sb0.8300Te2.0000Y0.1700
Y,Sb,0.17,573,1.5234761530244487,True,Ag1.0000Sb0.8300Te2.0000Y0.1700
Y,Sb,0.17,673,1.787405603838604,True,Ag1.0000Sb0.8300Te2.0000Y0.1700
Y,Sb,0.17,773,1.7684353291545318,True,Ag1.0000Sb0.8300Te2.0000Y0.1700
Y,Sb,0.18,300,0.33003201168074126,True,Ag1.0000Sb0.8200Te2.0000Y0.1800
Y,Sb,0.18,373,0.6315490905578227,True,Ag1.0000Sb0.8200Te2.0000Y0.1800
Y,Sb,0.18,473,0.8696137157871643,True,Ag1.0000Sb0.8200Te2.0000Y0.1800
Y,Sb,0.18,573,1.5038620783557672,True,Ag1.0000Sb0.8200Te2.0000Y0.1800
Y,Sb,0.18,673,1.7533764162298868,True,Ag1.0000Sb0.8200Te2.0000Y0.1800
Y,Sb,0.18,773,1.734406141545815,True,Ag1.0000Sb0.8200Te2.0000Y0.1800
Y,Sb,0.19,300,0.33003201168074126,True,Ag1.0000Sb0.8100Te2.0000Y0.1900
Y,Sb,0.19,373,0.6315490905578227,True,Ag1.0000Sb0.8100Te2.0000Y0.1900
Y,Sb,0.19,473,0.8696137157871643,True,Ag1.0000Sb0.8100Te2.0000Y0.1900
Y,Sb,0.19,573,1.5038620783557672,True,Ag1.0000Sb0.8100Te2.0000Y0.1900
Y,Sb,0.19,673,1.7533764162298868,True,Ag1.0000Sb0.8100Te2.0000Y0.1900
Y,Sb,0.19,773,1.734406141545815,True,Ag1.0000Sb0.8100Te2.0000Y0.1900
Y,Sb,0.2,300,0.33968339172498885,True,Ag1.0000Sb0.8000Te2.0000Y0.2000
Y,Sb,0.2,373,0.6412004706020702,True,Ag1.0000Sb0.8000Te2.0000Y0.2000
Y,Sb,0.2,473,0.8792650958314119,True,Ag1.0000Sb0.8000Te2.0000Y0.2000
Y,Sb,0.2,573,1.513513458400015,True,Ag1.0000Sb0.8000Te2.0000Y0.2000
Y,Sb,0.2,673,1.7621632217204244,True,Ag1.0000Sb0.8000Te2.0000Y0.2000
Y,Sb,0.2,773,1.743192947036352,True,Ag1.0000Sb0.8000Te2.0000Y0.2000
Y,Te,0.01,300,0.5958880046735013,True,Ag1.0000Sb1.0000Te1.9800Y0.0200
Y,Te,0.01,373,0.8274495850121075,True,Ag1.0000Sb1.0000Te1.9800Y0.0200
Y,Te,0.01,473,0.9370083066085945,True,Ag1.0000Sb1.0000Te1.9800Y0.0200
Y,Te,0.01,573,1.3680497175228608,True,Ag1.0000Sb1.0000Te1.9800Y0.0200
Y,Te,0.01,673,1.5279429003640503,True,Ag1.0000Sb1.0000Te1.9800Y0.0200
Y,Te,0.01,773,1.6276233525767911,True,Ag1.0000Sb1.0000Te1.9800Y0.0200
Y,Te,0.02,300,0.45075038724156036,True,Ag1.0000Sb1.0000Te1.9600Y0.0400
Y,Te,0.02,373,0.7069727198717224,True,Ag1.0000Sb1.0000Te1.9600Y0.0400
Y,Te,0.02,473,0.9675545645999787,True,Ag1.0000Sb1.0000Te1.9600Y0.0400
Y,Te,0.02,573,1.3911253965137864,True,Ag1.0000Sb1.0000Te1.9600Y0.0400
Y,Te,0.02,673,1.5642093179266623,True,Ag1.0000Sb1.0000Te1.9600Y0.0400
Y,Te,0.02,773,1.628141885897297,True,Ag1.0000Sb1.0000Te1.9600Y0.0400
Y,Te,0.03,300,0.41586118840155084,True,Ag1.0000Sb1.0000Te1.9400Y0.0600
Y,Te,0.03,373,0.7039902051867792,True,Ag1.0000Sb1.0000Te1.9400Y0.0600
Y,Te,0.03,473,1.0625402512727387,True,Ag1.0000Sb1.0000Te1.9400Y0.0600
Y,Te,0.03,573,1.6265503168043813,True,Ag1.0000Sb1.0000Te1.9400Y0.0600
Y,Te,0.03,673,1.7903561015408702,True,Ag1.0000Sb1.0000Te1.9400Y0.0600
Y,Te,0.03,773,1.8542886695115057,True,Ag1.0000Sb1.0000Te1.9400Y0.0600
Y,Te,0.04,300,0.37359827565920267,True,Ag1.0000Sb1.0000Te1.9200Y0.0800
Y,Te,0.04,373,0.6734523070980818,True,Ag1.0000Sb1.0000Te1.9200Y0.0800
Y,Te,0.04,473,1.040841694966815,True,Ag1.0000Sb1.0000Te1.9200Y0.0800
Y,Te,0.04,573,1.6614800685256628,True,Ag1.0000Sb1.0000Te1.9200Y0.0800
Y,Te,0.04,673,1.811914652211205,True,Ag1.0000Sb1.0000Te1.9200Y0.0800
Y,Te,0.04,773,1.8758472201818406,True,Ag1.0000Sb1.0000Te1.9200Y0.0800
Y,Te,0.05,300,0.35873466662342246,True,Ag1.0000Sb1.0000Te1.9000Y0.1000
Y,Te,0.05,373,0.6671943197387749,True,Ag1.0000Sb1.0000Te1.9000Y0.1000
Y,Te,0.05,473,0.8224031253804513,True,Ag1.0000Sb1.0000Te1.9000Y0.1000
Y,Te,0.05,573,1.4007810840956532,True,Ag1.0000Sb1.0000Te1.9000Y0.1000
Y,Te,0.05,673,1.597488619931534,True,Ag1.0000Sb1.0000Te1.9000Y0.1000
Y,Te,0.05,773,1.6695528916362463,True,Ag1.0000Sb1.0000Te1.9000Y0.1000
Y,Te,0.06,300,0.3786882731023441,True,Ag1.0000Sb1.0000Te1.8800Y0.1200
Y,Te,0.06,373,0.6072309275325563,True,Ag1.0000Sb1.0000Te1.8800Y0.1200
Y,Te,0.06,473,0.7049763329472203,True,Ag1.0000Sb1.0000Te1.8800Y0.1200
Y,Te,0.06,573,1.2833542916624223,True,Ag1.0000Sb1.0000Te1.8800Y0.1200
Y,Te,0.06,673,1.4800618274983033,True,Ag1.0000Sb1.0000Te1.8800Y0.1200
Y,Te,0.06,773,1.5373947168086832,True,Ag1.0000Sb1.0000Te1.8800Y0.1200
Y,Te,0.07,300,0.3529605536809862,True,Ag1.0000Sb1.0000Te1.8600Y0.1400
Y,Te,0.07,373,0.5815032081111986,True,Ag1.0000Sb1.0000Te1.8600Y0.1400
Y,Te,0.07,473,0.6879021376155415,True,Ag1.0000Sb1.0000Te1.8600Y0.1400
Y,Te,0.07,573,1.2322018235258374,True,Ag1.0000Sb1.0000Te1.8600Y0.1400
Y,Te,0.07,673,1.4633957833681184,True,Ag1.0000Sb1.0000Te1.8600Y0.1400
Y,Te,0.07,773,1.5207286726784983,True,Ag1.0000Sb1.0000Te1.8600Y0.1400
Y,Te,0.08,300,0.3363286027310518,True,Ag1.0000Sb1.0000Te1.8400Y0.1600
Y,Te,0.08,373,0.5738690103469548,True,Ag1.0000Sb1.0000Te1.8400Y0.1600
Y,Te,0.08,473,0.6802679398512979,True,Ag1.0000Sb1.0000Te1.8400Y0.1600
Y,Te,0.08,573,1.2245676257615938,True,Ag1.0000Sb1.0000Te1.8400Y0.1600
Y,Te,0.08,673,1.4557615856038746,True,Ag1.0000Sb1.0000Te1.8400Y0.1600
Y,Te,0.08,773,1.5130944749142548,True,Ag1.0000Sb1.0000Te1.8400Y0.1600
Y,Te,0.09,300,0.37057800812699015,True,Ag1.0000Sb1.0000Te1.8200Y0.1800
Y,Te,0.09,373,0.6081184157428932,True,Ag1.0000Sb1.0000Te1.8200Y0.1800
Y,Te,0.09,473,0.7145173452472362,True,Ag1.0000Sb1.0000Te1.8200Y0.1800
Y,Te,0.09,573,1.2588170311575322,True,Ag1.0000Sb1.0000Te1.8200Y0.1800
Y,Te,0.09,673,1.490010990999813,True,Ag1.0000Sb1.0000Te1.8200Y0.1800
Y,Te,0.09,773,1.547343880310193,True,Ag1.0000Sb1.0000Te1.8200Y0.1800
Y,Te,0.1,300,0.3616105606765406,True,Ag1.0000Sb1.0000Te1.8000Y0.2000
Y,Te,0.1,373,0.6061924485464563,True,Ag1.0000Sb1.0000Te1.8000Y0.2000
Y,Te,0.1,473,0.7125913780507993,True,Ag1.0000Sb1.0000Te1.8000Y0.2000
Y,Te,0.1,573,1.256891063961095,True,Ag1.0000Sb1.0000Te1.8000Y0.2000
Y,Te,0.1,673,1.4879604312343315,True,Ag1.0000Sb1.0000Te1.8000Y0.2000
Y,Te,0.1,773,1.5452933205447117,True,Ag1.0000Sb1.0000Te1.8000Y0.2000
Y,Te,0.11,300,0.3616105606765406,True,Ag1.0000Sb1.0000Te1.7800Y0.2200
Y,Te,0.11,373,0.6061924485464563,True,Ag1.0000Sb1.0000Te1.7800Y0.2200
Y,Te,0.11,473,0.7125913780507993,True,Ag1.0000Sb1.0000Te1.7800Y0.2200
Y,Te,0.11,573,1.256891063961095,True,Ag1.0000Sb1.0000Te1.7800Y0.2200
Y,Te,0.11,673,1.4879604312343315,True,Ag1.0000Sb1.0000Te1.7800Y0.2200
Y,Te,0.11,773,1.5452933205447117,True,Ag1.0000Sb1.0000Te1.7800Y0.2200
Y,Te,0.12,300,0.3432538864157004,True,Ag1.0000Sb1.0000Te1.7600Y0.2400
Y,Te,0.12,373,0.5878357742856162,True,Ag1.0000Sb1.0000Te1.7600Y0.2400
Y,Te,0.12,473,0.6942347037899592,True,Ag1.0000Sb1.0000Te1.7600Y0.2400
Y,Te,0.12,573,1.238534389700255,True,Ag1.0000Sb1.0000Te1.7600Y0.2400
Y,Te,0.12,673,1.4816004009394808,True,Ag1.0000Sb1.0000Te1.7600Y0.2400
Y,Te,0.12,773,1.538933290249861,True,Ag1.0000Sb1.0000Te1.7600Y0.2400
Y,Te,0.13,300,0.3432538864157004,True,Ag1.0000Sb1.0000Te1.7400Y0.2600
Y,Te,0.13,373,0.5878357742856162,True,Ag1.0000Sb1.0000Te1.7400Y0.2600
Y,Te,0.13,473,0.6942347037899592,True,Ag1.0000Sb1.0000Te1.7400Y0.2600
Y,Te,0.13,573,1.238534389700255,True,Ag1.0000Sb1.0000Te1.7400Y0.2600
Y,Te,0.13,673,1.4816004009394808,True,Ag1.0000Sb1.0000Te1.7400Y0.2600
Y,Te,0.13,773,1.538933290249861,True,Ag1.0000Sb1.0000Te1.7400Y0.2600
Y,Te,0.14,300,0.3460134502304637,True,Ag1.0000Sb1.0000Te1.7200Y0.2800
Y,Te,0.14,373,0.5905953381003795,True,Ag1.0000Sb1.0000Te1.7200Y0.2800
Y,Te,0.14,473,0.6969942676047224,True,Ag1.0000Sb1.0000Te1.7200Y0.2800
Y,Te,0.14,573,1.2412939535150183,True,Ag1.0000Sb1.0000Te1.7200Y0.2800
Y,Te,0.14,673,1.484359964754244,True,Ag1.0000Sb1.0000Te1.7200Y0.2800
Y,Te,0.14,773,1.5356798301957713,True,Ag1.0000Sb1.0000Te1.7200Y0.2800
Y,Te,0.15,300,0.3460134502304637,True,Ag1.0000Sb1.0000Te1.7000Y0.3000
Y,Te,0.15,373,0.5905953381003795,True,Ag1.0000Sb1.0000Te1.7000Y0.3000
Y,Te,0.15,473,0.6969942676047224,True,Ag1.0000Sb1.0000Te1.7000Y0.3000
Y,Te,0.15,573,1.2412939535150183,True,Ag1.0000Sb1.0000Te1.7000Y0.3000
Y,Te,0.15,673,1.484359964754244,True,Ag1.0000Sb1.0000Te1.7000Y0.3000
Y,Te,0.15,773,1.5356798301957713,True,Ag1.0000Sb1.0000Te1.7000Y0.3000
Y,Te,0.16,300,0.3495498296246219,True,Ag1.0000Sb1.0000Te1.6800Y0.3200
Y,Te,0.16,373,0.5941317174945375,True,Ag1.0000Sb1.0000Te1.6800Y0.3200
Y,Te,0.16,473,0.7031686186970103,True,Ag1.0000Sb1.0000Te1.6800Y0.3200
Y,Te,0.16,573,1.2474683046073063,True,Ag1.0000Sb1.0000Te1.6800Y0.3200
Y,Te,0.16,673,1.4905343158465318,True,Ag1.0000Sb1.0000Te1.6800Y0.3200
Y,Te,0.16,773,1.5369840825413554,True,Ag1.0000Sb1.0000Te1.6800Y0.3200
Y,Te,0.17,300,0.35393117227991044,True,Ag1.0000Sb1.0000Te1.6600Y0.3400
Y,Te,0.17,373,0.5985130601498261,True,Ag1.0000Sb1.0000Te1.6600Y0.3400
Y,Te,0.17,473,0.707549961352299,True,Ag1.0000Sb1.0000Te1.6600Y0.3400
Y,Te,0.17,573,1.2518496472625948,True,Ag1.0000Sb1.0000Te1.6600Y0.3400
Y,Te,0.17,673,1.4949156585018206,True,Ag1.0000Sb1.0000Te1.6600Y0.3400
Y,Te,0.17,773,1.5413654251966442,True,Ag1.0000Sb1.0000Te1.6600Y0.3400
Y,Te,0.18,300,0.35393117227991044,True,Ag1.0000Sb1.0000Te1.6400Y0.3600
Y,Te,0.18,373,0.5985130601498261,True,Ag1.0000Sb1.0000Te1.6400Y0.3600
Y,Te,0.18,473,0.707549961352299,True,Ag1.0000Sb1.0000Te1.6400Y0.3600
Y,Te,0.18,573,1.2518496472625948,True,Ag1.0000Sb1.0000Te1.6400Y0.3600
Y,Te,0.18,673,1.4949156585018206,True,Ag1.0000Sb1.0000Te1.6400Y0.3600
Y,Te,0.18,773,1.5413654251966442,True,Ag1.0000Sb1.0000Te1.6400Y0.3600
Y,Te,0.19,300,0.36128949611110894,True,Ag1.0000Sb1.0000Te1.6200Y0.3800
Y,Te,0.19,373,0.6058713839810246,True,Ag1.0000Sb1.0000Te1.6200Y0.3800
Y,Te,0.19,473,0.7149082851834976,True,Ag1.0000Sb1.0000Te1.6200Y0.3800
Y,Te,0.19,573,1.2469339175067211,True,Ag1.0000Sb1.0000Te1.6200Y0.3800
Y,Te,0.19,673,1.4899999287459469,True,Ag1.0000Sb1.0000Te1.6200Y0.3800
Y,Te,0.19,773,1.5364496954407705,True,Ag1.0000Sb1.0000Te1.6200Y0.3800
Y,Te,0.2,300,0.36128949611110894,True,Ag1.0000Sb1.0000Te1.6000Y0.4000
Y,Te,0.2,373,0.6058713839810246,True,Ag1.0000Sb1.0000Te1.6000Y0.4000
Y,Te,0.2,473,0.7149082851834976,True,Ag1.0000Sb1.0000Te1.6000Y0.4000
Y,Te,0.2,573,1.2469339175067211,True,Ag1.0000Sb1.0000Te1.6000Y0.4000
Y,Te,0.2,673,1.4899999287459469,True,Ag1.0000Sb1.0000Te1.6000Y0.4000
Y,Te,0.2,773,1.5364496954407705,True,Ag1.0000Sb1.0000Te1.6000Y0.4000
Zr,Ag,0.01,300,0.33581135621892744,False,Ag0.9900Sb1.0000Te2.0000Zr0.0100
Zr,Ag,0.01,373,0.631240200756779,False,Ag0.9900Sb1.0000Te2.0000Zr0.0100
Zr,Ag,0.01,473,0.8105932470461683,False,Ag0.9900Sb1.0000Te2.0000Zr0.0100
Zr,Ag,0.01,573,1.1928638000207699,False,Ag0.9900Sb1.0000Te2.0000Zr0.0100
Zr,Ag,0.01,673,1.349035941711208,False,Ag0.9900Sb1.0000Te2.0000Zr0.0100
Zr,Ag,0.01,773,1.4004868752659607,False,Ag0.9900Sb1.0000Te2.0000Zr0.0100
Zr,Ag,0.02,300,0.32687584948832826,False,Ag0.9800Sb1.0000Te2.0000Zr0.0200
Zr,Ag,0.02,373,0.5439870245678262,False,Ag0.9800Sb1.0000Te2.0000Zr0.0200
Zr,Ag,0.02,473,0.6542601928986341,False,Ag0.9800Sb1.0000Te2.0000Zr0.0200
Zr,Ag,0.02,573,1.081643827172377,False,Ag0.9800Sb1.0000Te2.0000Zr0.0200
Zr,Ag,0.02,673,1.2279213366710584,False,Ag0.9800Sb1.0000Te2.0000Zr0.0200
Zr,Ag,0.02,773,1.2793722702258112,False,Ag0.9800Sb1.0000Te2.0000Zr0.0200
Zr,Ag,0.03,300,0.4020804748085327,False,Ag0.9700Sb1.0000Te2.0000Zr0.0300
Zr,Ag,0.03,373,0.6191916498880294,False,Ag0.9700Sb1.0000Te2.0000Zr0.0300
Zr,Ag,0.03,473,0.7294648182188384,False,Ag0.9700Sb1.0000Te2.0000Zr0.0300
Zr,Ag,0.03,573,1.111153915669769,False,Ag0.9700Sb1.0000Te2.0000Zr0.0300
Zr,Ag,0.03,673,1.2648285589026536,False,Ag0.9700Sb1.0000Te2.0000Zr0.0300
Zr,Ag,0.03,773,1.3162794924574062,False,Ag0.9700Sb1.0000Te2.0000Zr0.0300
Zr,Ag,0.04,300,0.452897208305587,False,Ag0.9600Sb1.0000Te2.0000Zr0.0400
Zr,Ag,0.04,373,0.6700083833850838,False,Ag0.9600Sb1.0000Te2.0000Zr0.0400
Zr,Ag,0.04,473,0.780281551715893,False,Ag0.9600Sb1.0000Te2.0000Zr0.0400
Zr,Ag,0.04,573,1.1693207847369333,False,Ag0.9600Sb1.0000Te2.0000Zr0.0400
Zr,Ag,0.04,673,1.3259264738101955,False,Ag0.9600Sb1.0000Te2.0000Zr0.0400
Zr,Ag,0.04,773,1.377377407364948,False,Ag0.9600Sb1.0000Te2.0000Zr0.0400
Zr,Ag,0.05,300,0.4982550106289946,False,Ag0.9500Sb1.0000Te2.0000Zr0.0500
Zr,Ag,0.05,373,0.7177190972020411,False,Ag0.9500Sb1.0000Te2.0000Zr0.0500
Zr,Ag,0.05,473,0.8279922655328501,False,Ag0.9500Sb1.0000Te2.0000Zr0.0500
Zr,Ag,0.05,573,1.1961587032494398,False,Ag0.9500Sb1.0000Te2.0000Zr0.0500
Zr,Ag,0.05,673,1.3246253637643362,False,Ag0.9500Sb1.0000Te2.0000Zr0.0500
Zr,Ag,0.05,773,1.376076297319089,False,Ag0.9500Sb1.0000Te2.0000Zr0.0500
Zr,Ag,0.06,300,0.522500245628631,False,Ag0.9400Sb1.0000Te2.0000Zr0.0600
Zr,Ag,0.06,373,0.7359116505635575,False,Ag0.9400Sb1.0000Te2.0000Zr0.0600
Zr,Ag,0.06,473,0.868813684945839,False,Ag0.9400Sb1.0000Te2.0000Zr0.0600
Zr,Ag,0.06,573,1.2137716732053025,False,Ag0.9400Sb1.0000Te2.0000Zr0.0600
Zr,Ag,0.06,673,1.3364896789815344,False,Ag0.9400Sb1.0000Te2.0000Zr0.0600
Zr,Ag,0.06,773,1.4055070126776117,False,Ag0.9400Sb1.0000Te2.0000Zr0.0600
Zr,Ag,0.07,300,0.44439290843439094,False,Ag0.9300Sb1.0000Te2.0000Zr0.0700
Zr,Ag,0.07,373,0.6495416378205048,False,Ag0.9300Sb1.0000Te2.0000Zr0.0700
Zr,Ag,0.07,473,0.8592979633798535,False,Ag0.9300Sb1.0000Te2.0000Zr0.0700
Zr,Ag,0.07,573,1.3011423104532291,False,Ag0.9300Sb1.0000Te2.0000Zr0.0700
Zr,Ag,0.07,673,1.4329955337466096,False,Ag0.9300Sb1.0000Te2.0000Zr0.0700
Zr,Ag,0.07,773,1.502012867442687,False,Ag0.9300Sb1.0000Te2.0000Zr0.0700
Zr,Ag,0.08,300,0.46996069347215275,False,Ag0.9200Sb1.0000Te2.0000Zr0.0800
Zr,Ag,0.08,373,0.6757245688961121,False,Ag0.9200Sb1.0000Te2.0000Zr0.0800
Zr,Ag,0.08,473,0.8857703342695767,False,Ag0.9200Sb1.0000Te2.0000Zr0.0800
Zr,Ag,0.08,573,1.2851461406279296,False,Ag0.9200Sb1.0000Te2.0000Zr0.0800
Zr,Ag,0.08,673,1.4366997813435658,False,Ag0.9200Sb1.0000Te2.0000Zr0.0800
Zr,Ag,0.08,773,1.5057171150396431,False,Ag0.9200Sb1.0000Te2.0000Zr0.0800
Zr,Ag,0.09,300,0.4991287741323044,False,Ag0.9100Sb1.0000Te2.0000Zr0.0900
Zr,Ag,0.09,373,0.6972010861365077,False,Ag0.9100Sb1.0000Te2.0000Zr0.0900
Zr,Ag,0.09,473,0.9072468515099725,False,Ag0.9100Sb1.0000Te2.0000Zr0.0900
Zr,Ag,0.09,573,1.2954206799304713,False,Ag0.9100Sb1.0000Te2.0000Zr0.0900
Zr,Ag,0.09,673,1.416106674320668,False,Ag0.9100Sb1.0000Te2.0000Zr0.0900
Zr,Ag,0.09,773,1.4851240080167454,False,Ag0.9100Sb1.0000Te2.0000Zr0.0900
Zr,Ag,0.1,300,0.5351985596896677,False,Ag0.9000Sb1.0000Te2.0000Zr0.1000
Zr,Ag,0.1,373,0.7332708716938713,False,Ag0.9000Sb1.0000Te2.0000Zr0.1000
Zr,Ag,0.1,473,0.9282490462785455,False,Ag0.9000Sb1.0000Te2.0000Zr0.1000
Zr,Ag,0.1,573,1.3436732249939771,False,Ag0.9000Sb1.0000Te2.0000Zr0.1000
Zr,Ag,0.1,673,1.438928295084096,False,Ag0.9000Sb1.0000Te2.0000Zr0.1000
